mode,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,n,food_eaten_mean,food_eaten_std,final_dust_mean,final_dust_std,near_food_ratio_mean,near_food_ratio_std,mean_forward_mean,mean_forward_std,mean_abs_turn_mean,mean_abs_turn_std,mean_groom_mean,mean_groom_std,spike_rate_mean_mean,spike_rate_mean_std,energy_proxy_mean,energy_proxy_std,objective_mean,objective_std
structured_plastic,0.02,0.05,0.43,0.015,0.005,5.0,0.6000000000000003,0.8293370846646139,0.08561917680016329,0.09211945412271759,0.09866666666666667,0.13641440132511262,1.0,0.0,0.7914298996320858,0.0896170806807683,0.28039662311030406,0.31270488003254404,246.87697930563087,58.20111586312258,0.8501891746968393,0.11435603596571924,-0.23706063556354648,0.7824481313447335
random_sparse,0.02,0.05,0.3,0.008,0.005,5.0,0.5960000000000004,0.9040353975370661,0.074837547795017,0.07801598831129486,0.09866666666666667,0.1493430056391438,0.9966666666666667,0.0,0.8655505309247187,0.05303830261204187,0.2453225394872091,0.2652713319137712,243.87514947002484,57.212428584539865,0.8571023199926512,0.10718219937473362,-0.24527837360807173,0.8618568733551587
random_sparse,0.02,0.05,0.3,0.008,0.01,5.0,0.5960000000000004,0.9040353975370661,0.074837547795017,0.07801598831129486,0.09866666666666667,0.1493430056391438,0.9966666666666667,0.0,0.8655505309247187,0.05303830261204187,0.2453225394872091,0.2652713319137712,243.87514947002484,57.212428584539865,0.8571023199926512,0.10718219937473362,-0.24527837360807173,0.8618568733551587
random_sparse,0.02,0.05,0.3,0.015,0.005,5.0,0.5960000000000004,0.9040353975370661,0.074837547795017,0.07801598831129486,0.09866666666666667,0.1493430056391438,0.9966666666666667,0.0,0.8655505309247187,0.05303830261204187,0.2453225394872091,0.2652713319137712,243.87514947002484,57.212428584539865,0.8571023199926512,0.10718219937473362,-0.24527837360807173,0.8618568733551587
random_sparse,0.02,0.05,0.3,0.015,0.01,5.0,0.5960000000000004,0.9040353975370661,0.074837547795017,0.07801598831129486,0.09866666666666667,0.1493430056391438,0.9966666666666667,0.0,0.8655505309247187,0.05303830261204187,0.2453225394872091,0.2652713319137712,243.87514947002484,57.212428584539865,0.8571023199926512,0.10718219937473362,-0.24527837360807173,0.8618568733551587
random_sparse,0.02,0.05,0.3,0.025,0.005,5.0,0.5960000000000004,0.9040353975370661,0.074837547795017,0.07801598831129486,0.09866666666666667,0.1493430056391438,0.9966666666666667,0.0,0.8655505309247187,0.05303830261204187,0.2453225394872091,0.2652713319137712,243.87514947002484,57.212428584539865,0.8571023199926512,0.10718219937473362,-0.24527837360807173,0.8618568733551587
random_sparse,0.02,0.05,0.3,0.025,0.01,5.0,0.5960000000000004,0.9040353975370661,0.074837547795017,0.07801598831129486,0.09866666666666667,0.1493430056391438,0.9966666666666667,0.0,0.8655505309247187,0.05303830261204187,0.2453225394872091,0.2652713319137712,243.87514947002484,57.212428584539865,0.8571023199926512,0.10718219937473362,-0.24527837360807173,0.8618568733551587
structured_plastic,0.02,0.05,0.37,0.015,0.005,5.0,0.6000000000000003,0.8293370846646139,0.08561917680016329,0.09211945412271759,0.09866666666666667,0.13641440132511262,1.0,0.0,0.8223961128464878,0.05544143504447445,0.2888927227111827,0.3237811881873731,246.88406947072795,58.32195733119983,0.859638456118732,0.11912026445727421,-0.24650991698543923,0.7932346786856656
structured_plastic,0.02,0.05,0.43,0.015,0.01,5.0,0.5920000000000003,0.8205607838545544,0.08397826784425312,0.0913437534629274,0.09733333333333333,0.13495678320608168,1.0,0.0,0.7894947327716103,0.08765301929443534,0.2802672532215367,0.31249327768310997,248.86675316443063,58.77301278490587,0.8520672376345266,0.11283635991977532,-0.24699513792892297,0.7762188131311297
structured_plastic,0.02,0.05,0.37,0.025,0.005,5.0,0.5920000000000003,0.8205607838545544,0.06580705178744424,0.07982104741262684,0.098,0.13567936058549543,1.0,0.0,0.8129288374399802,0.05544622951222979,0.2907034382711954,0.3256027738155999,246.84739933500308,60.60007271068011,0.8575897762162378,0.11920869780969766,-0.2477415391630985,0.7877983877362656
structured_plastic,0.02,0.05,0.37,0.015,0.01,5.0,0.5920000000000003,0.8205607838545544,0.08397826784425312,0.0913437534629274,0.09733333333333333,0.13495678320608168,1.0,0.0,0.7972074540571731,0.0747587819511505,0.2847454403255237,0.3182369298713243,247.93514355525224,58.8582824302733,0.8537731238457006,0.11386553924924595,-0.24870102414009693,0.7792604979622032
structured_plastic,0.02,0.05,0.43,0.025,0.005,5.0,0.5920000000000003,0.8205607838545544,0.06580705178744424,0.07982104741262684,0.098,0.13567936058549543,1.0,0.0,0.8122228900277522,0.055351442634538575,0.29115836351024543,0.3262178692026438,247.7388903119283,60.43110195274157,0.858574063583301,0.11846750602849582,-0.24872582653016173,0.7874759049698559
structured_plastic,0.02,0.05,0.43,0.025,0.01,5.0,0.5880000000000003,0.8162842642119231,0.06796101787763943,0.0861807423217146,0.09733333333333333,0.13495678320608168,1.0,0.0,0.8188437756564818,0.04755102342979516,0.2812673384393255,0.3130724375443328,246.39535710492584,61.25115154296689,0.8566388401278965,0.1184536398552013,-0.2515624279306393,0.7700258411708019
structured_plastic,0.02,0.05,0.37,0.025,0.01,5.0,0.5880000000000003,0.8162842642119231,0.06796101787763943,0.0861807423217146,0.09733333333333333,0.13495678320608168,1.0,0.0,0.8199924499732029,0.04749064210492073,0.29059685262325397,0.32520716333994937,246.34044139958877,61.225577325064286,0.858726012697458,0.12091856715130085,-0.25364960050020086,0.7736453676517023
random_sparse,0.0,0.15,0.3,0.008,0.005,5.0,0.45200000000000023,0.6834617765464288,0.1979982619933484,0.3933370880901843,0.07733333333333334,0.114075998059773,0.9966666666666667,0.0,0.7116692148454633,0.17905155055043304,0.19014874830541614,0.2275212417047148,208.72175903022037,85.29505495986099,0.7654131642087134,0.16089107630116709,-0.33584606304038367,0.6547969044782289
random_sparse,0.0,0.15,0.3,0.008,0.01,5.0,0.45200000000000023,0.6834617765464288,0.1979982619933484,0.3933370880901843,0.07733333333333334,0.114075998059773,0.9966666666666667,0.0,0.7116692148454633,0.17905155055043304,0.19014874830541614,0.2275212417047148,208.72175903022037,85.29505495986099,0.7654131642087134,0.16089107630116709,-0.33584606304038367,0.6547969044782289
random_sparse,0.0,0.15,0.3,0.015,0.005,5.0,0.45200000000000023,0.6834617765464288,0.1979982619933484,0.3933370880901843,0.07733333333333334,0.114075998059773,0.9966666666666667,0.0,0.7116692148454633,0.17905155055043304,0.19014874830541614,0.2275212417047148,208.72175903022037,85.29505495986099,0.7654131642087134,0.16089107630116709,-0.33584606304038367,0.6547969044782289
random_sparse,0.0,0.15,0.3,0.015,0.01,5.0,0.45200000000000023,0.6834617765464288,0.1979982619933484,0.3933370880901843,0.07733333333333334,0.114075998059773,0.9966666666666667,0.0,0.7116692148454633,0.17905155055043304,0.19014874830541614,0.2275212417047148,208.72175903022037,85.29505495986099,0.7654131642087134,0.16089107630116709,-0.33584606304038367,0.6547969044782289
random_sparse,0.0,0.15,0.3,0.025,0.005,5.0,0.45200000000000023,0.6834617765464288,0.1979982619933484,0.3933370880901843,0.07733333333333334,0.114075998059773,0.9966666666666667,0.0,0.7116692148454633,0.17905155055043304,0.19014874830541614,0.2275212417047148,208.72175903022037,85.29505495986099,0.7654131642087134,0.16089107630116709,-0.33584606304038367,0.6547969044782289
random_sparse,0.0,0.15,0.3,0.025,0.01,5.0,0.45200000000000023,0.6834617765464288,0.1979982619933484,0.3933370880901843,0.07733333333333334,0.114075998059773,0.9966666666666667,0.0,0.7116692148454633,0.17905155055043304,0.19014874830541614,0.2275212417047148,208.72175903022037,85.29505495986099,0.7654131642087134,0.16089107630116709,-0.33584606304038367,0.6547969044782289
structured,0.02,0.05,0.3,0.008,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.05,0.3,0.008,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.05,0.3,0.015,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.05,0.3,0.015,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.05,0.3,0.025,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.05,0.3,0.025,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.15,0.3,0.008,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.15,0.3,0.008,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.15,0.3,0.015,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.15,0.3,0.015,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.15,0.3,0.025,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured,0.02,0.15,0.3,0.025,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.05,0.3,0.008,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
